model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf,2.961216699986835,4.741220799951407,7.702437499938242,10000,1,apple_m1
rf,2.459370900032809,4.652987500048766,7.112358400081575,10000,2,apple_m1
rf,2.4317041999893263,4.6653915999741,7.0970957999634265,10000,3,apple_m1
rf,2.4342374999832828,4.540587500014226,6.974824999997509,10000,4,apple_m1
rf,2.420433299994329,4.7152334000202245,7.1356667000145535,10000,5,apple_m1
rf,2.541393 ± 0.210297,4.663084 ± 0.069192,7.204477 ± 0.255130,10000,avg,apple_m1
lgbm,2.456045799954154,8.382066700050927,10.838112500005082,10000,1,apple_m1
lgbm,2.5001875000270957,8.27896660002807,10.779154100055166,10000,2,apple_m1
lgbm,2.4001540999961435,7.987891700031469,10.388045800027612,10000,3,apple_m1
lgbm,2.3855667000134417,8.552208299988706,10.937775000002148,10000,4,apple_m1
lgbm,2.371458400011761,8.037845800026844,10.409304200038605,10000,5,apple_m1
lgbm,2.422683 ± 0.048227,8.247796 ± 0.211327,10.670478 ± 0.227745,10000,avg,apple_m1
xgb,2.4476624999806518,1.1434832999839273,3.591145799964579,10000,1,apple_m1
xgb,2.363495800000237,1.138375000027736,3.501870800027973,10000,2,apple_m1
xgb,2.4004707999665698,1.1347542000294197,3.5352249999959895,10000,3,apple_m1
xgb,2.389795899944147,1.143620800030476,3.533416699974623,10000,4,apple_m1
xgb,2.3957709000569594,1.1340665999341581,3.5298374999911175,10000,5,apple_m1
xgb,2.399439 ± 0.027294,1.138860 ± 0.004101,3.538299 ± 0.029068,10000,avg,apple_m1
logreg,2.5591915999939374,0.14559589999407763,2.704787499988015,10000,1,apple_m1
logreg,2.543150000019523,0.14317079994725646,2.6863207999667793,10000,2,apple_m1
logreg,2.620029100035026,0.4546166999716661,3.0746458000066923,10000,3,apple_m1
logreg,2.5415624999368447,0.37094589997650473,2.9125083999133494,10000,4,apple_m1
logreg,2.53149169993776,0.46991670005809283,3.001408399995853,10000,5,apple_m1
logreg,2.559085 ± 0.031738,0.316849 ± 0.144795,2.875934 ± 0.156085,10000,avg,apple_m1
mlp,2.685720899989974,0.5777375000434404,3.2634584000334144,10000,1,apple_m1
mlp,2.605962500001624,0.51166250004826,3.117625000049884,10000,2,apple_m1
mlp,2.600029200038989,0.507895800001279,3.107925000040268,10000,3,apple_m1
mlp,2.6089500000125554,0.508925000031013,3.1178750000435684,10000,4,apple_m1
mlp,2.599866699983977,0.5022207999900274,3.1020874999740045,10000,5,apple_m1
mlp,2.620106 ± 0.032992,0.521688 ± 0.028193,3.141794 ± 0.061126,10000,avg,apple_m1
mlp_int8,3.024249999998574,0.22812919996795245,3.2523791999665264,10000,1,apple_m1
mlp_int8,2.853220799988776,0.21942920002402388,3.0726500000128,10000,2,apple_m1
mlp_int8,2.665133399932529,0.21746660004282603,2.882599999975355,10000,3,apple_m1
mlp_int8,2.6663792000363173,0.21742919998359866,2.883808400019916,10000,4,apple_m1
mlp_int8,2.6722833000349056,0.2172708999751194,2.889554200010025,10000,5,apple_m1
mlp_int8,2.776253 ± 0.143287,0.219945 ± 0.004168,2.996198 ± 0.147229,10000,avg,apple_m1
