model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf_mc,2.9821957999956794,8.032795899998746,11.014991699994425,10000,1,apple_m1
rf_mc,2.476750000005268,7.782812500045111,10.259562500050379,10000,2,apple_m1
rf_mc,2.386724999996659,7.78659580000749,10.173320800004149,10000,3,apple_m1
rf_mc,2.4222125000051165,7.895883299988782,10.318095799993898,10000,4,apple_m1
rf_mc,2.428616700035491,7.995079199918108,10.4236958999536,10000,5,apple_m1
rf_mc,2.539300 ± 0.223297,7.898633 ± 0.103224,10.437933 ± 0.299799,10000,avg,apple_m1
lgbm_mc,2.469504100008635,114.37953340000604,116.84903750001467,10000,1,apple_m1
lgbm_mc,2.401958399968862,114.38983329999246,116.79179169996132,10000,2,apple_m1
lgbm_mc,2.37406660007764,114.88091669998539,117.25498330006303,10000,3,apple_m1
lgbm_mc,2.4094207999951323,116.91228749996299,119.32170829995812,10000,4,apple_m1
lgbm_mc,2.384883299964713,114.7297874999822,117.11467079994691,10000,5,apple_m1
lgbm_mc,2.407967 ± 0.033188,115.058472 ± 0.947019,117.466438 ± 0.943060,10000,avg,apple_m1
xgb_mc,2.406787499967322,11.332816700087278,13.7396042000546,10000,1,apple_m1
xgb_mc,2.428708299976279,11.329429200031882,13.75813750000816,10000,2,apple_m1
xgb_mc,2.420679199985898,10.937554099928093,13.35823329991399,10000,3,apple_m1
xgb_mc,2.435112500006653,11.515570800020214,13.950683300026867,10000,4,apple_m1
xgb_mc,2.4370625000301516,10.966624999946362,13.403687499976513,10000,5,apple_m1
xgb_mc,2.425670 ± 0.011042,11.216399 ± 0.226263,13.642069 ± 0.226105,10000,avg,apple_m1
logreg_mc,2.9579875000308675,0.28539589993670234,3.24338339996757,10000,1,apple_m1
logreg_mc,2.568799999971816,0.46827080004732125,3.037070800019137,10000,2,apple_m1
logreg_mc,2.538791700044385,0.3073082999435428,2.8460999999879277,10000,3,apple_m1
logreg_mc,2.5498207999589795,0.28173330001664,2.8315540999756195,10000,4,apple_m1
logreg_mc,2.5429499999518157,0.30672920001961756,2.8496791999714333,10000,5,apple_m1
logreg_mc,2.631670 ± 0.163483,0.329887 ± 0.069992,2.961557 ± 0.159923,10000,avg,apple_m1
mlp_mc,2.699312499953521,0.5681333000211453,3.2674457999746664,10000,1,apple_m1
mlp_mc,2.5937499999599822,0.5521125000086613,3.1458624999686435,10000,2,apple_m1
mlp_mc,2.6084291999723064,0.5584416000601777,3.166870800032484,10000,3,apple_m1
mlp_mc,2.616904099977546,0.5388124999626598,3.155716599940206,10000,4,apple_m1
mlp_mc,2.607454200006032,0.5457624999507971,3.153216699956829,10000,5,apple_m1
mlp_mc,2.625170 ± 0.037807,0.552652 ± 0.010124,3.177822 ± 0.045316,10000,avg,apple_m1
mlp_mc_int8,2.7617916999588488,0.2771166000457015,3.0389083000045503,10000,1,apple_m1
mlp_mc_int8,2.7363167000657995,0.2756582999609236,3.011975000026723,10000,2,apple_m1
mlp_mc_int8,2.7274541999759094,0.2792041000247991,3.0066583000007086,10000,3,apple_m1
mlp_mc_int8,2.7101708999907714,0.2805249999255466,2.990695899916318,10000,4,apple_m1
mlp_mc_int8,2.7301167000587157,0.27935829994021333,3.009474999998929,10000,5,apple_m1
mlp_mc_int8,2.733170 ± 0.016734,0.278372 ± 0.001746,3.011542 ± 0.015568,10000,avg,apple_m1
