class,precision_rf_mc,recall_rf_mc,f1_rf_mc,support_rf_mc,precision_lgbm_mc,recall_lgbm_mc,f1_lgbm_mc,support_lgbm_mc,precision_xgb_mc,recall_xgb_mc,f1_xgb_mc,support_xgb_mc,precision_logreg_mc,recall_logreg_mc,f1_logreg_mc,support_logreg_mc,precision_mlp_mc,recall_mlp_mc,f1_mlp_mc,support_mlp_mc,precision_mlp_mc_int8,recall_mlp_mc_int8,f1_mlp_mc_int8,support_mlp_mc_int8
backdoor,1.0,0.99925,0.999624859322246,4000.0,1.0,0.99925,0.999624859322246,4000.0,1.0,0.99925,0.999624859322246,4000.0,0.7075287865367582,0.9985,0.8282011404872991,4000.0,0.972512770615422,0.9995,0.9858217235852546,4000.0,0.9583333333333334,0.00575,0.0114314115308151,4000.0
ddos,0.9851833249623304,0.98075,0.9829616637434228,4000.0,0.9879669089997491,0.98525,0.986606584053073,4000.0,0.9894153225806452,0.9815,0.9854417670682732,4000.0,0.9217236104028556,0.90375,0.9126483211310276,4000.0,0.939431704885344,0.94225,0.9408387418871692,4000.0,0.8297969427332877,0.90925,0.8677084575927472,4000.0
dos,0.9869281045751634,0.9815,0.984206568062171,4000.0,0.9864593781344032,0.9835,0.9849774661992988,4000.0,0.986194779116466,0.98225,0.9842184368737475,4000.0,0.990770901194354,0.9125,0.9500260281103592,4000.0,0.9262672811059908,0.95475,0.940292995198818,4000.0,0.8861082737487231,0.8675,0.8767054067710965,4000.0
injection,0.9775931520644512,0.97075,0.9741595584545912,4000.0,0.9795557799091368,0.97025,0.9748806832454158,4000.0,0.9857433808553973,0.968,0.9767911200807264,4000.0,0.7751091703056768,0.71,0.7411273486430062,4000.0,0.9303405572755418,0.9015,0.915693245302184,4000.0,0.912280701754386,0.026,0.0505590666018473,4000.0
mitm,0.7161016949152542,0.8086124401913876,0.7595505617977528,209.0,0.6932270916334662,0.8325358851674641,0.7565217391304347,209.0,0.7021276595744681,0.7894736842105263,0.7432432432432432,209.0,0.16,0.937799043062201,0.2733612273361227,209.0,0.5952380952380952,0.3588516746411483,0.4477611940298507,209.0,0.2142857142857142,0.0574162679425837,0.090566037735849,209.0
normal,0.9970023980815348,0.9978,0.9974010395841664,10000.0,0.9979010494752624,0.9984,0.998150462384404,10000.0,0.9967056004791854,0.9984,0.9975520807313784,10000.0,0.9910313901345292,0.8398,0.9091696438237524,10000.0,0.9894894894894894,0.9885,0.9889944972486244,10000.0,0.4196654840344653,0.9936,0.590093835372372,10000.0
password,0.9937437437437436,0.99275,0.9932466233116558,4000.0,0.9959819186338524,0.9915,0.9937359057880232,4000.0,0.9942384769539078,0.99225,0.9932432432432432,4000.0,0.7057535959974984,0.56425,0.6271186440677966,4000.0,0.963826998689384,0.91925,0.9410108765195138,4000.0,1.0,0.0525,0.0997624703087886,4000.0
ransomware,0.9997498123592694,0.999,0.9993747655370764,4000.0,1.0,0.999,0.9994997498749376,4000.0,1.0,0.999,0.9994997498749376,4000.0,0.7081780741321828,0.90275,0.7937135949005385,4000.0,0.9825392866051385,0.98475,0.9836434011736797,4000.0,0.1904761904761904,0.079,0.1116805089238381,4000.0
scanning,0.9867962132536124,0.99025,0.9885200898427752,4000.0,0.9887274549098196,0.98675,0.9877377377377378,4000.0,0.9870388833499502,0.99,0.9885172241637544,4000.0,0.8763551128039848,0.74775,0.8069607446377984,4000.0,0.9747102212855636,0.925,0.9492047203694202,4000.0,0.3531357177853993,0.72075,0.4740217033870437,4000.0
xss,0.9761727475800448,0.98325,0.9796985926018184,4000.0,0.9745490486780332,0.986,0.9802410836336524,4000.0,0.9715686274509804,0.991,0.9811881188118812,4000.0,0.8574002574002574,0.83275,0.8448953709575142,4000.0,0.8531372098368192,0.928,0.8889953299006107,4000.0,1.0,0.00175,0.0034938857000249,4000.0
