model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf,7.510072097647935,15.299316903110594,22.80938900075853,10000,1,bcm2712
rf,7.575250003719702,16.163499699905515,23.738749703625217,10000,2,bcm2712
rf,7.658822304802015,15.266946499468759,22.925768804270774,10000,3,bcm2712
rf,7.419597898842767,15.45447270036675,22.874070599209517,10000,4,bcm2712
rf,7.563966698944569,16.325364698423073,23.88933139736764,10000,5,bcm2712
rf,7.545542 ± 0.078961,15.701920 ± 0.450391,23.247462 ± 0.466514,10000,avg,bcm2712
lgbm,7.391733099939302,23.947144497651607,31.33887759759091,10000,1,bcm2712
lgbm,7.385359000181779,24.02894090046175,31.414299900643524,10000,2,bcm2712
lgbm,7.44552020332776,23.966340796323493,31.41186099965125,10000,3,bcm2712
lgbm,7.373751595150679,24.006014899350703,31.379766494501382,10000,4,bcm2712
lgbm,7.414729497395456,23.942027799785137,31.356757297180593,10000,5,bcm2712
lgbm,7.402219 ± 0.025441,23.978094 ± 0.033946,31.380312 ± 0.029740,10000,avg,bcm2712
xgb,7.460838800761849,3.022198798134923,10.483037598896772,10000,1,bcm2712
xgb,7.346284901723266,3.012402600143105,10.35868750186637,10000,2,bcm2712
xgb,8.510177402058616,3.014917398104444,11.52509480016306,10000,3,bcm2712
xgb,7.436657301150262,3.0289785005152225,10.465635801665485,10000,4,bcm2712
xgb,7.368318201042712,3.009332198416814,10.377650399459526,10000,5,bcm2712
xgb,7.624455 ± 0.444866,3.017566 ± 0.007116,10.642021 ± 0.444157,10000,avg,bcm2712
logreg,7.501772104296833,0.43581919744610786,7.93759130174294,10000,1,bcm2712
logreg,7.403070200234652,0.43057840084657073,7.833648601081221,10000,2,bcm2712
logreg,7.630605698795989,0.42506359750404954,8.055669296300039,10000,3,bcm2712
logreg,7.405988697428256,0.4230395017657429,7.829028199194,10000,4,bcm2712
logreg,7.473459199536592,0.4299544030800462,7.903413602616639,10000,5,bcm2712
logreg,7.482979 ± 0.083127,0.428891 ± 0.004491,7.911870 ± 0.082937,10000,avg,bcm2712
mlp,9.329213900491595,2.589152002474293,11.918365902965888,10000,1,bcm2712
mlp,8.652285096468404,2.583881700411439,11.236166796879843,10000,2,bcm2712
mlp,9.220591495977715,2.5522759999148548,11.77286749589257,10000,3,bcm2712
mlp,8.66575360414572,2.588244597427547,11.253998201573268,10000,4,bcm2712
mlp,8.8729688024614,2.473162900423631,11.346131702885032,10000,5,bcm2712
mlp,8.948163 ± 0.280132,2.557343 ± 0.044233,11.505506 ± 0.283949,10000,avg,bcm2712
mlp_int8,9.481877100188285,0.6684435997158289,10.150320699904114,10000,1,bcm2712
mlp_int8,9.191485901828855,0.6620861997362226,9.853572101565078,10000,2,bcm2712
mlp_int8,9.266336099244654,0.662854703841731,9.929190803086385,10000,3,bcm2712
mlp_int8,9.190356294857338,0.6692899041809142,9.859646199038252,10000,4,bcm2712
mlp_int8,9.181645198259503,0.6673824973404408,9.849027695599943,10000,5,bcm2712
mlp_int8,9.262340 ± 0.113953,0.666011 ± 0.002964,9.928351 ± 0.114783,10000,avg,bcm2712
