model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf_mc,8.183769701281562,51.468432997353375,59.65220269863494,10000,1,bcm2712
rf_mc,8.505616500042379,48.970321798697114,57.47593829873949,10000,2,bcm2712
rf_mc,8.579398097936064,49.7175469994545,58.29694509739056,10000,3,bcm2712
rf_mc,8.612133300630376,50.65949669806287,59.27162999869324,10000,4,bcm2712
rf_mc,8.3642719022464,49.15183699922636,57.51610890147276,10000,5,bcm2712
rf_mc,8.449038 ± 0.157701,49.993527 ± 0.943443,58.442565 ± 0.890445,10000,avg,bcm2712
lgbm_mc,8.175738400314003,583.6192746006418,591.7950130009558,10000,1,bcm2712
lgbm_mc,7.741026597796008,573.7717515032273,581.5127781010233,10000,2,bcm2712
lgbm_mc,7.852919399738312,577.7605012990534,585.6134206987917,10000,3,bcm2712
lgbm_mc,7.758978597121313,582.7215804019943,590.4805589991156,10000,4,bcm2712
lgbm_mc,7.7372508007101715,583.7503700982779,591.4876208989881,10000,5,bcm2712
lgbm_mc,7.853183 ± 0.166695,580.324696 ± 3.945902,588.177878 ± 4.008501,10000,avg,bcm2712
xgb_mc,7.86271039978601,33.38358539622277,41.24629579600878,10000,1,bcm2712
xgb_mc,7.8048937022686005,33.602674602298066,41.40756830456667,10000,2,bcm2712
xgb_mc,7.810501003405079,33.5326005006209,41.34310150402598,10000,3,bcm2712
xgb_mc,7.842756703030317,36.384973500389606,44.227730203419924,10000,4,bcm2712
xgb_mc,7.926599500933662,34.71013189991936,42.63673140085302,10000,5,bcm2712
xgb_mc,7.849492 ± 0.043989,34.322793 ± 1.133817,42.172285 ± 1.146330,10000,avg,bcm2712
logreg_mc,8.042279200162739,2.0226512977387756,10.064930497901514,10000,1,bcm2712
logreg_mc,7.991217996459455,2.029319800203666,10.02053779666312,10000,2,bcm2712
logreg_mc,8.230962802190334,2.0196531957481056,10.25061599793844,10000,3,bcm2712
logreg_mc,8.026293996954337,2.059284702409059,10.085578699363396,10000,4,bcm2712
logreg_mc,8.019827300449833,2.0432772987987846,10.063104599248618,10000,5,bcm2712
logreg_mc,8.062116 ± 0.086024,2.034837 ± 0.014686,10.096954 ± 0.079690,10000,avg,bcm2712
mlp_mc,9.193223697366193,3.0105140001978725,12.203737697564065,10000,1,bcm2712
mlp_mc,8.814441598951817,2.860722999321297,11.675164598273113,10000,2,bcm2712
mlp_mc,8.97310670115985,2.8506191971246153,11.823725898284465,10000,3,bcm2712
mlp_mc,8.946217701304704,2.84922489663586,11.795442597940564,10000,4,bcm2712
mlp_mc,8.864760200958699,2.8548859991133213,11.71964620007202,10000,5,bcm2712
mlp_mc,8.958350 ± 0.130383,2.885193 ± 0.062788,11.843543 ± 0.187696,10000,avg,bcm2712
mlp_mc_int8,9.41131110303104,0.8031456964090466,10.214456799440086,10000,1,bcm2712
mlp_mc_int8,9.413770295213908,0.8053105033468455,10.219080798560753,10000,2,bcm2712
mlp_mc_int8,9.360622096573934,0.798406801186502,10.159028897760436,10000,3,bcm2712
mlp_mc_int8,9.299770096549764,0.8029272023122758,10.10269729886204,10000,4,bcm2712
mlp_mc_int8,9.252216399181634,0.8059068000875413,10.058123199269176,10000,5,bcm2712
mlp_mc_int8,9.347538 ± 0.063234,0.803139 ± 0.002639,10.150677 ± 0.062745,10000,avg,bcm2712
