model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf,6.40185830000064,13.795622399999274,20.197480699999915,10000,1,corei5_7200U
rf,5.910134999999173,13.12173830000063,19.031873299999802,10000,2,corei5_7200U
rf,6.113246799998251,13.53435480000087,19.64760159999912,10000,3,corei5_7200U
rf,8.104783499999257,14.136223700000983,22.24100720000024,10000,4,corei5_7200U
rf,6.411986899999533,12.861543099998585,19.273529999998118,10000,5,corei5_7200U
rf,6.588402 ± 0.781172,13.489896 ± 0.456848,20.078299 ± 1.150623,10000,avg,corei5_7200U
lgbm,6.087996199997292,13.000639600002728,19.08863580000002,10000,1,corei5_7200U
lgbm,5.9485765999994555,12.994079700001748,18.942656300001204,10000,2,corei5_7200U
lgbm,5.935632199998508,12.967735000000857,18.903367199999366,10000,3,corei5_7200U
lgbm,5.9987519999992855,12.904352800001107,18.903104800000392,10000,4,corei5_7200U
lgbm,5.9428327999995645,12.964886399998932,18.907719199998496,10000,5,corei5_7200U
lgbm,5.982758 ± 0.057121,12.966339 ± 0.034037,18.949097 ± 0.071318,10000,avg,corei5_7200U
xgb,6.047485899998151,4.2004281000004084,10.24791399999856,10000,1,corei5_7200U
xgb,6.290714400000752,4.202570799998284,10.493285199999036,10000,2,corei5_7200U
xgb,6.026448299999743,4.19845950000024,10.224907799999983,10000,3,corei5_7200U
xgb,6.019399199999498,4.201660399999696,10.221059599999194,10000,4,corei5_7200U
xgb,6.044813700000873,4.195359899998152,10.240173599999025,10000,5,corei5_7200U
xgb,6.085772 ± 0.103024,4.199696 ± 0.002569,10.285468 ± 0.104370,10000,avg,corei5_7200U
logreg,12.68466010000111,0.38173229999927116,13.066392400000382,10000,1,corei5_7200U
logreg,12.172756900000081,0.38256900000135374,12.555325900001435,10000,2,corei5_7200U
logreg,12.149227999998402,0.38646710000023177,12.535695099998634,10000,3,corei5_7200U
logreg,12.204616500000043,0.38012990000027,12.584746400000313,10000,4,corei5_7200U
logreg,12.184467099999097,0.3800006000005851,12.564467699999682,10000,5,corei5_7200U
logreg,12.279146 ± 0.203547,0.382180 ± 0.002353,12.661326 ± 0.203147,10000,avg,corei5_7200U
mlp,6.9562565000012455,1.7847533999997722,8.741009900001018,10000,1,corei5_7200U
mlp,6.756891399999176,1.6752735000011398,8.432164900000316,10000,2,corei5_7200U
mlp,6.86205389999941,1.7470911000003753,8.609144999999785,10000,3,corei5_7200U
mlp,6.7664394000019,1.683001899999681,8.449441300001581,10000,4,corei5_7200U
mlp,7.053659300001414,1.7637812000003805,8.817440500001794,10000,5,corei5_7200U
mlp,6.879060 ± 0.113439,1.730780 ± 0.043891,8.609840 ± 0.153362,10000,avg,corei5_7200U
mlp_int8,7.605741200001148,0.8924705999987737,8.498211799999922,10000,1,corei5_7200U
mlp_int8,7.572601999999051,0.8653981000009026,8.438000099999954,10000,2,corei5_7200U
mlp_int8,7.617099600000188,0.86650890000044,8.483608500000628,10000,3,corei5_7200U
mlp_int8,7.585692800000743,0.8668263999993542,8.452519200000097,10000,4,corei5_7200U
mlp_int8,7.58536830000196,0.868957800000203,8.454326100002163,10000,5,corei5_7200U
mlp_int8,7.593301 ± 0.015940,0.872032 ± 0.010284,8.465333 ± 0.022124,10000,avg,corei5_7200U
