model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf_mc,6.273201299998732,32.53253580000148,38.805737100000215,10000,1,corei5_7200U
rf_mc,5.982828800000561,32.622853399999485,38.60568220000005,10000,2,corei5_7200U
rf_mc,6.4644183000012845,33.20512679999865,39.66954509999994,10000,3,corei5_7200U
rf_mc,6.472367799997869,32.34398120000037,38.81634899999824,10000,4,corei5_7200U
rf_mc,6.514379099999701,33.27307910000172,39.787458200001424,10000,5,corei5_7200U
rf_mc,6.341439 ± 0.197703,32.795515 ± 0.373819,39.136954 ± 0.490214,10000,avg,corei5_7200U
lgbm_mc,6.190481299998396,328.67210470000146,334.86258599999985,10000,1,corei5_7200U
lgbm_mc,6.17311480000069,326.7634880999992,332.9366028999999,10000,2,corei5_7200U
lgbm_mc,6.2341226000000916,326.5291020999996,332.7632246999997,10000,3,corei5_7200U
lgbm_mc,6.180987999999843,328.1957485999982,334.376736599998,10000,4,corei5_7200U
lgbm_mc,6.249062300000219,326.797406,333.04646830000024,10000,5,corei5_7200U
lgbm_mc,6.205554 ± 0.030305,327.391570 ± 0.869234,333.597124 ± 0.853708,10000,avg,corei5_7200U
xgb_mc,6.046928200001389,52.110820599997965,58.157748799999354,10000,1,corei5_7200U
xgb_mc,6.043502099998932,52.08362150000028,58.12712359999921,10000,2,corei5_7200U
xgb_mc,6.326168200001803,52.11870659999818,58.44487479999998,10000,3,corei5_7200U
xgb_mc,6.03195729999868,52.07340870000223,58.10536600000091,10000,4,corei5_7200U
xgb_mc,6.051074800001288,52.10452670000052,58.15560150000181,10000,5,corei5_7200U
xgb_mc,6.099926 ± 0.113300,52.098217 ± 0.017012,58.198143 ± 0.124875,10000,avg,corei5_7200U
logreg_mc,11.920415699998443,1.0622648999998319,12.982680599998275,10000,1,corei5_7200U
logreg_mc,11.94795039999974,1.0439925000014227,12.991942900001163,10000,2,corei5_7200U
logreg_mc,12.124958300000799,1.0548724000017273,13.179830700002526,10000,3,corei5_7200U
logreg_mc,11.9682269000009,1.081010799998694,13.049237699999594,10000,4,corei5_7200U
logreg_mc,11.96686449999902,1.0758597999995345,13.042724299998554,10000,5,corei5_7200U
logreg_mc,11.985683 ± 0.071750,1.063600 ± 0.013534,13.049283 ± 0.070441,10000,avg,corei5_7200U
mlp_mc,6.761441599999785,1.8669671999987258,8.62840879999851,10000,1,corei5_7200U
mlp_mc,6.646117900001514,1.8803502999986677,8.526468200000181,10000,2,corei5_7200U
mlp_mc,6.643518500001733,1.79271609999887,8.436234600000603,10000,3,corei5_7200U
mlp_mc,6.740096199999357,1.873365599999488,8.613461799998845,10000,4,corei5_7200U
mlp_mc,6.6063568000004125,1.751266100001203,8.357622900001616,10000,5,corei5_7200U
mlp_mc,6.679506 ± 0.060242,1.832933 ± 0.051630,8.512439 ± 0.103563,10000,avg,corei5_7200U
mlp_mc_int8,7.092022300000167,0.9734640999994326,8.0654863999996,10000,1,corei5_7200U
mlp_mc_int8,7.104243599999904,0.9655632000004744,8.069806800000379,10000,2,corei5_7200U
mlp_mc_int8,7.109043299999485,0.9675388000005114,8.076582099999996,10000,3,corei5_7200U
mlp_mc_int8,7.168471399998566,0.9656417000002193,8.134113099998785,10000,4,corei5_7200U
mlp_mc_int8,7.122068600000375,0.9671128999997336,8.089181500000109,10000,5,corei5_7200U
mlp_mc_int8,7.119170 ± 0.026463,0.967864 ± 0.002907,8.087034 ± 0.024865,10000,avg,corei5_7200U
