model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf,5.342821499999673,7.810866500000202,13.153687999999875,10000,1,corei7_3770
rf,5.070821800001113,7.801765299996077,12.87258709999719,10000,2,corei7_3770
rf,6.774623600000496,7.864794099998563,14.639417699999058,10000,3,corei7_3770
rf,5.264995799996086,7.762695900004246,13.027691700000332,10000,4,corei7_3770
rf,5.516555200000539,7.853992900004414,13.370548100004953,10000,5,corei7_3770
rf,5.593964 ± 0.607440,7.818823 ± 0.037026,13.412787 ± 0.634611,10000,avg,corei7_3770
lgbm,4.841001199997663,6.357253999999557,11.19825519999722,10000,1,corei7_3770
lgbm,4.877053199999182,6.3481617000036294,11.225214900002811,10000,2,corei7_3770
lgbm,4.840858199997911,6.339401000002454,11.180259200000364,10000,3,corei7_3770
lgbm,4.848698700004661,6.34729709999533,11.195995799999992,10000,4,corei7_3770
lgbm,4.849695000001475,6.36603639999862,11.215731400000095,10000,5,corei7_3770
lgbm,4.851461 ± 0.013323,6.351630 ± 0.009160,11.203091 ± 0.015775,10000,avg,corei7_3770
xgb,4.954921099999865,2.5914076999981717,7.546328799998037,10000,1,corei7_3770
xgb,4.9174657999969895,2.589887100003807,7.507352900000797,10000,2,corei7_3770
xgb,4.909092499997314,2.599231599998575,7.508324099995889,10000,3,corei7_3770
xgb,4.872606999998652,2.587898199999472,7.460505199998124,10000,4,corei7_3770
xgb,4.903830099999595,2.589112399999749,7.492942499999344,10000,5,corei7_3770
xgb,4.911583 ± 0.026451,2.591507 ± 0.004026,7.503091 ± 0.027682,10000,avg,corei7_3770
logreg,9.070925700001453,0.32775789999845983,9.398683599999913,10000,1,corei7_3770
logreg,9.071051900002658,0.3240129000005254,9.395064800003183,10000,2,corei7_3770
logreg,9.287382999997362,0.3239581000002545,9.611341099997617,10000,3,corei7_3770
logreg,9.071389999996882,0.3267273999995268,9.398117399996408,10000,4,corei7_3770
logreg,9.075991699995711,0.3254972000036105,9.401488899999322,10000,5,corei7_3770
logreg,9.115348 ± 0.086038,0.325591 ± 0.001493,9.440939 ± 0.085225,10000,avg,corei7_3770
mlp,6.1483028999987255,1.5041614999972808,7.652464399996006,10000,1,corei7_3770
mlp,5.669628099997226,1.5284790999999132,7.198107199997139,10000,2,corei7_3770
mlp,5.635233200001721,1.5691898999989462,7.2044231000006675,10000,3,corei7_3770
mlp,5.809238799997729,1.4631515000019135,7.272390299999643,10000,4,corei7_3770
mlp,5.537005200000067,1.5024127000003773,7.039417900000444,10000,5,corei7_3770
mlp,5.759882 ± 0.212915,1.513479 ± 0.034845,7.273361 ± 0.204385,10000,avg,corei7_3770
mlp_int8,6.10304440000391,1.4965357999983553,7.599580200002265,10000,1,corei7_3770
mlp_int8,5.812184000001253,1.4956338999979835,7.307817899999236,10000,2,corei7_3770
mlp_int8,6.36164619999704,1.4955653000015445,7.857211499998583,10000,3,corei7_3770
mlp_int8,5.790196899999955,1.4967328000011548,7.28692970000111,10000,4,corei7_3770
mlp_int8,6.1192689999984395,1.5051606000042739,7.624429600002713,10000,5,corei7_3770
mlp_int8,6.037268 ± 0.213532,1.497926 ± 0.003648,7.535194 ± 0.214074,10000,avg,corei7_3770
