model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf_mc,6.01665940000089,12.970738999996456,18.987398399997346,10000,1,corei7_3770
rf_mc,4.899434999998675,13.047448999998323,17.946883999997,10000,2,corei7_3770
rf_mc,5.230307100003984,13.9775679999957,19.207875099999683,10000,3,corei7_3770
rf_mc,5.221153700000514,13.064094399999249,18.285248099999762,10000,4,corei7_3770
rf_mc,5.223933100000977,13.153569899998274,18.37750299999925,10000,5,corei7_3770
rf_mc,5.318298 ± 0.371279,13.242684 ± 0.372011,18.560982 ± 0.466286,10000,avg,corei7_3770
lgbm_mc,4.870575299997881,115.0716956999986,119.94227099999648,10000,1,corei7_3770
lgbm_mc,4.883376499998349,117.76311730000089,122.64649379999923,10000,2,corei7_3770
lgbm_mc,4.899605700001075,115.76286549999963,120.66247120000071,10000,3,corei7_3770
lgbm_mc,4.889478899997357,114.98274979999792,119.87222869999528,10000,4,corei7_3770
lgbm_mc,4.839688100003059,114.92769029999863,119.76737840000169,10000,5,corei7_3770
lgbm_mc,4.876545 ± 0.020687,115.701624 ± 1.073878,120.578169 ± 1.081219,10000,avg,corei7_3770
xgb_mc,5.024514100000488,24.238487200000236,29.263001300000724,10000,1,corei7_3770
xgb_mc,4.841841000001068,24.261952400001974,29.103793400003042,10000,2,corei7_3770
xgb_mc,4.878910800005087,24.26007739999818,29.13898820000327,10000,3,corei7_3770
xgb_mc,4.851235199998882,24.259156600004417,29.1103918000033,10000,4,corei7_3770
xgb_mc,4.8620605999985855,24.256108700001278,29.118169299999863,10000,5,corei7_3770
xgb_mc,4.891712 ± 0.067535,24.255156 ± 0.008546,29.146869 ± 0.059260,10000,avg,corei7_3770
logreg_mc,8.878818200003025,0.8010560000002442,9.679874200003269,10000,1,corei7_3770
logreg_mc,8.875836400000026,0.7918240000037713,9.667660400003797,10000,2,corei7_3770
logreg_mc,9.007971600004794,0.7896741999957158,9.79764580000051,10000,3,corei7_3770
logreg_mc,8.892968899999687,0.7922468999993271,9.685215799999014,10000,4,corei7_3770
logreg_mc,8.889661899996781,0.7907029000023158,9.680364799999097,10000,5,corei7_3770
logreg_mc,8.909051 ± 0.049874,0.793101 ± 0.004078,9.702152 ± 0.048097,10000,avg,corei7_3770
mlp_mc,5.7974618999992344,1.678412199999002,7.4758740999982365,10000,1,corei7_3770
mlp_mc,5.596494999997503,1.6197089999991476,7.216203999996651,10000,2,corei7_3770
mlp_mc,5.571461299996372,1.6995983000015258,7.271059599997898,10000,3,corei7_3770
mlp_mc,5.593414599997004,1.5672415000040019,7.160656100001006,10000,4,corei7_3770
mlp_mc,5.61544419999791,1.544012599998723,7.159456799996633,10000,5,corei7_3770
mlp_mc,5.634855 ± 0.082493,1.621795 ± 0.060480,7.256650 ± 0.117102,10000,avg,corei7_3770
mlp_mc_int8,5.911650199999485,1.6282462000049236,7.539896400004409,10000,1,corei7_3770
mlp_mc_int8,6.133535600002915,1.627598800001806,7.761134400004721,10000,2,corei7_3770
mlp_mc_int8,5.905761399998255,1.6263220000041656,7.532083400002421,10000,3,corei7_3770
mlp_mc_int8,5.890174099999967,1.626556899998377,7.5167309999983445,10000,4,corei7_3770
mlp_mc_int8,5.899844800001119,1.6274006999992707,7.52724550000039,10000,5,corei7_3770
mlp_mc_int8,5.948193 ± 0.092942,1.627225 ± 0.000704,7.575418 ± 0.093161,10000,avg,corei7_3770
