model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf,2.551846999999441,3.3758761000001414,5.927723099999582,10000,1,ryzen7_7700
rf,2.2012979999999516,3.399796099999719,5.601094099999671,10000,2,ryzen7_7700
rf,2.3531524999995668,3.418861900000536,5.772014400000103,10000,3,ryzen7_7700
rf,2.4651110000000642,3.4056229999997356,5.8707339999998,10000,4,ryzen7_7700
rf,2.6366093000000035,3.46255400000004,6.099163300000043,10000,5,ryzen7_7700
rf,2.441604 ± 0.152515,3.412542 ± 0.028621,5.854146 ± 0.165229,10000,avg,ryzen7_7700
lgbm,2.2291754000001163,1.5083584999999289,3.737533900000045,10000,1,ryzen7_7700
lgbm,2.2169544000000485,1.50195650000029,3.7189109000003384,10000,2,ryzen7_7700
lgbm,2.2135841999997297,1.4836258999999075,3.697210099999637,10000,3,ryzen7_7700
lgbm,2.352683699999858,1.5322473000004777,3.8849310000003356,10000,4,ryzen7_7700
lgbm,2.204560100000208,1.5171980999994616,3.7217581999996696,10000,5,ryzen7_7700
lgbm,2.243392 ± 0.055213,1.508677 ± 0.016131,3.752069 ± 0.067663,10000,avg,ryzen7_7700
xgb,2.1463347000000965,0.6694274000004441,2.8157621000005406,10000,1,ryzen7_7700
xgb,2.1385160000001235,0.6714221999999381,2.8099382000000617,10000,2,ryzen7_7700
xgb,2.130592099999973,0.668339399999951,2.7989314999999237,10000,3,ryzen7_7700
xgb,2.1403755000001468,0.6739719999998783,2.814347500000025,10000,4,ryzen7_7700
xgb,2.1385451000000444,0.6665981000004706,2.805143200000515,10000,5,ryzen7_7700
xgb,2.138873 ± 0.005035,0.669952 ± 0.002547,2.808825 ± 0.006185,10000,avg,ryzen7_7700
logreg,3.3714267000000575,0.1847183000002417,3.556145000000299,10000,1,ryzen7_7700
logreg,3.4162239000004035,0.1722006999997916,3.588424600000195,10000,2,ryzen7_7700
logreg,3.39945429999986,0.17445400000042355,3.5739083000002836,10000,3,ryzen7_7700
logreg,3.410583300000525,0.17360239999959504,3.58418570000012,10000,4,ryzen7_7700
logreg,3.3907029000005195,0.17441589999975804,3.5651188000002776,10000,5,ryzen7_7700
logreg,3.397678 ± 0.015820,0.175878 ± 0.004495,3.573556 ± 0.011904,10000,avg,ryzen7_7700
mlp,3.2023287999997763,0.5367650000003721,3.7390938000001483,10000,1,ryzen7_7700
mlp,2.803922799999725,0.5330600999997159,3.336982899999441,10000,2,ryzen7_7700
mlp,2.588702299999568,0.48061450000034256,3.0693167999999105,10000,3,ryzen7_7700
mlp,2.479378800000376,0.5047707999999318,2.9841496000003076,10000,4,ryzen7_7700
mlp,2.3302254000000744,0.5086981999994578,2.838923599999532,10000,5,ryzen7_7700
mlp,2.680912 ± 0.303020,0.512782 ± 0.020504,3.193693 ± 0.317249,10000,avg,ryzen7_7700
mlp_int8,2.374445499999922,0.16183830000002786,2.53628379999995,10000,1,ryzen7_7700
mlp_int8,2.356187199999482,0.16074520000017856,2.5169323999996607,10000,2,ryzen7_7700
mlp_int8,2.398516699999931,0.16307260000019141,2.561589300000122,10000,3,ryzen7_7700
mlp_int8,2.5607878000002415,0.163984299999953,2.7247721000001945,10000,4,ryzen7_7700
mlp_int8,2.4671458000000257,0.16186719999993215,2.629012999999958,10000,5,ryzen7_7700
mlp_int8,2.431417 ± 0.074835,0.162302 ± 0.001118,2.593718 ± 0.075694,10000,avg,ryzen7_7700
