model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf_mc,2.4954500000006874,4.424116599999195,6.919566599999882,10000,1,ryzen7_7700
rf_mc,2.3062494000001266,4.5110579999999345,6.817307400000061,10000,2,ryzen7_7700
rf_mc,2.513122300000248,4.483317800000464,6.9964401000007115,10000,3,ryzen7_7700
rf_mc,2.5401870999999687,4.520712100000424,7.060899200000392,10000,4,ryzen7_7700
rf_mc,2.5808415000000196,4.5115760000001615,7.092417500000181,10000,5,ryzen7_7700
rf_mc,2.487170 ± 0.094931,4.490156 ± 0.035320,6.977326 ± 0.099537,10000,avg,ryzen7_7700
lgbm_mc,2.2256629000011685,23.02219359999924,25.24785650000041,10000,1,ryzen7_7700
lgbm_mc,2.2741991000003736,21.19029999999924,23.464499099999614,10000,2,ryzen7_7700
lgbm_mc,2.3115974000006645,21.24556489999918,23.557162299999845,10000,3,ryzen7_7700
lgbm_mc,2.3368499000000043,24.311433200000465,26.64828310000047,10000,4,ryzen7_7700
lgbm_mc,2.2416849999999044,21.03246530000007,23.274150299999974,10000,5,ryzen7_7700
lgbm_mc,2.277999 ± 0.041628,22.160391 ± 1.297681,24.438390 ± 1.312962,10000,avg,ryzen7_7700
xgb_mc,2.4226100999996447,5.928652800000123,8.351262899999767,10000,1,ryzen7_7700
xgb_mc,2.233591700000659,5.939588399999707,8.173180100000366,10000,2,ryzen7_7700
xgb_mc,2.2398805999998217,5.928792099999214,8.168672699999036,10000,3,ryzen7_7700
xgb_mc,2.252541400000041,5.932213500000216,8.184754900000257,10000,4,ryzen7_7700
xgb_mc,2.2461172999996393,5.93980880000089,8.185926100000529,10000,5,ryzen7_7700
xgb_mc,2.278948 ± 0.072107,5.933811 ± 0.004974,8.212759 ± 0.069567,10000,avg,ryzen7_7700
logreg_mc,3.5798364999990895,0.2895742999996287,3.869410799998718,10000,1,ryzen7_7700
logreg_mc,3.571085000000096,0.2826773999998977,3.8537623999999937,10000,2,ryzen7_7700
logreg_mc,3.7205670000005853,0.2826994000002969,4.003266400000882,10000,3,ryzen7_7700
logreg_mc,3.5753088999996407,0.28114050000027646,3.856449399999917,10000,4,ryzen7_7700
logreg_mc,3.593565299999568,0.2841832000001432,3.8777484999997114,10000,5,ryzen7_7700
logreg_mc,3.608073 ± 0.056753,0.284055 ± 0.002923,3.892127 ± 0.056248,10000,avg,ryzen7_7700
mlp_mc,2.3269652999999835,0.505041399999584,2.8320066999995674,10000,1,ryzen7_7700
mlp_mc,2.3880081000001496,0.505413100000851,2.8934212000010007,10000,2,ryzen7_7700
mlp_mc,2.382797299999595,0.5014045000010015,2.8842018000005964,10000,3,ryzen7_7700
mlp_mc,2.3523510000003967,0.5066783999993163,2.859029399999713,10000,4,ryzen7_7700
mlp_mc,2.380897700000162,0.5236001999989526,2.9044978999991145,10000,5,ryzen7_7700
mlp_mc,2.366204 ± 0.023230,0.508428 ± 0.007786,2.874631 ± 0.026065,10000,avg,ryzen7_7700
mlp_mc_int8,2.4677780000004645,0.1879572999996526,2.655735300000117,10000,1,ryzen7_7700
mlp_mc_int8,2.3800430000008532,0.18724299999917093,2.567286000000024,10000,2,ryzen7_7700
mlp_mc_int8,2.3772328000006837,0.1916000999997891,2.568832900000473,10000,3,ryzen7_7700
mlp_mc_int8,2.3903654999998025,0.1861478999998667,2.576513399999669,10000,4,ryzen7_7700
mlp_mc_int8,2.377569399999402,0.19209310000007918,2.569662499999481,10000,5,ryzen7_7700
mlp_mc_int8,2.398598 ± 0.034919,0.189008 ± 0.002393,2.587606 ± 0.034211,10000,avg,ryzen7_7700
