model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,3.2839059829711914,6.216883659362793,9.500789642333984,10000,1
rf,1.8198013305664062,4.9607038497924805,6.780505180358887,10000,2
rf,1.5311956405639648,4.927706718444824,6.458902359008789,10000,3
rf,1.5040159225463867,4.878401756286621,6.382417678833008,10000,4
rf,1.5070438385009766,4.854679107666016,6.361722946166992,10000,5
rf,1.929193 ± 0.687692,5.167675 ± 0.525910,7.096868 ± 1.211347,10000,avg
lgbm,1.535797119140625,5.768799781799316,7.304596900939941,10000,1
lgbm,1.5063047409057617,5.347895622253418,6.85420036315918,10000,2
lgbm,1.4719009399414062,5.385303497314453,6.857204437255859,10000,3
lgbm,1.4843940734863281,5.3028106689453125,6.787204742431641,10000,4
lgbm,1.4811038970947266,5.485200881958008,6.966304779052734,10000,5
lgbm,1.495900 ± 0.022923,5.458002 ± 0.166630,6.953902 ± 0.184510,10000,avg
xgb,1.501321792602539,2.39260196685791,3.893923759460449,10000,1
xgb,1.5675783157348633,2.241802215576172,3.809380531311035,10000,2
xgb,1.5972137451171875,2.317166328430176,3.914380073547363,10000,3
xgb,1.6214847564697266,2.2428035736083984,3.864288330078125,10000,4
xgb,1.6073942184448242,2.1671056747436523,3.7744998931884766,10000,5
xgb,1.578999 ± 0.042679,2.272296 ± 0.076618,3.851295 ± 0.052192,10000,avg
logreg,1.6083955764770508,1.8398761749267578,3.4482717514038086,10000,1
logreg,1.6130924224853516,1.7117977142333984,3.32489013671875,10000,2
logreg,1.565718650817871,1.6510009765625,3.216719627380371,10000,3
logreg,1.556086540222168,1.7285823822021484,3.2846689224243164,10000,4
logreg,1.5576839447021484,1.6704082489013672,3.2280921936035156,10000,5
logreg,1.580195 ± 0.025199,1.720333 ± 0.065926,3.300529 ± 0.083599,10000,avg
mlp_int8,1.542806625366211,2.216506004333496,3.759312629699707,10000,1
mlp_int8,1.592397689819336,2.106904983520508,3.6993026733398438,10000,2
mlp_int8,1.473689079284668,2.089095115661621,3.562784194946289,10000,3
mlp_int8,1.470184326171875,2.1184921264648438,3.5886764526367188,10000,4
mlp_int8,1.4584064483642578,2.1106958389282227,3.5691022872924805,10000,5
mlp_int8,1.507497 ± 0.051769,2.128339 ± 0.045125,3.635836 ± 0.079106,10000,avg
