model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,3.449225425720215,7.522988319396973,10.972213745117188,10000,1
rf,1.8905878067016602,4.9301862716674805,6.820774078369141,10000,2
rf,1.5811920166015625,4.974794387817383,6.555986404418945,10000,3
rf,1.5783071517944336,4.974985122680664,6.553292274475098,10000,4
rf,1.5683650970458984,4.975223541259766,6.543588638305664,10000,5
rf,2.013535 ± 0.728127,5.475636 ± 1.023824,7.489171 ± 1.744659,10000,avg
lgbm,1.6134262084960938,5.865597724914551,7.4790239334106445,10000,1
lgbm,1.5501737594604492,5.458998680114746,7.009172439575195,10000,2
lgbm,1.5269041061401367,5.820178985595703,7.34708309173584,10000,3
lgbm,1.5357017517089844,5.648612976074219,7.184314727783203,10000,4
lgbm,1.5219926834106445,5.62741756439209,7.149410247802734,10000,5
lgbm,1.549640 ± 0.033300,5.684161 ± 0.146015,7.233801 ± 0.163092,10000,avg
xgb,1.5425920486450195,2.4702072143554688,4.012799263000488,10000,1
xgb,1.6408920288085938,2.3247241973876953,3.965616226196289,10000,2
xgb,1.765298843383789,2.346682548522949,4.111981391906738,10000,3
xgb,1.6792058944702148,2.454400062561035,4.13360595703125,10000,4
xgb,1.6988039016723633,2.329587936401367,4.0283918380737305,10000,5
xgb,1.665359 ± 0.073442,2.385120 ± 0.063637,4.050479 ± 0.062932,10000,avg
logreg,1.6798973083496094,1.9942283630371094,3.6741256713867188,10000,1
logreg,1.6262054443359375,1.7035961151123047,3.329801559448242,10000,2
logreg,1.6102075576782227,1.7087936401367188,3.3190011978149414,10000,3
logreg,1.6153812408447266,1.7251014709472656,3.340482711791992,10000,4
logreg,1.6118049621582031,1.7209768295288086,3.3327817916870117,10000,5
logreg,1.628699 ± 0.026200,1.770539 ± 0.112118,3.399239 ± 0.137616,10000,avg
mlp_int8,1.5782833099365234,2.2758007049560547,3.854084014892578,10000,1
mlp_int8,1.5540122985839844,2.199077606201172,3.7530899047851562,10000,2
mlp_int8,1.5260696411132812,2.2095203399658203,3.7355899810791016,10000,3
mlp_int8,1.5273809432983398,2.1897077560424805,3.7170886993408203,10000,4
mlp_int8,1.5113115310668945,2.18961238861084,3.7009239196777344,10000,5
mlp_int8,1.539412 ± 0.023818,2.212744 ± 0.032370,3.752155 ± 0.053887,10000,avg
