model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,3.037714958190918,9.523320198059082,12.56103515625,10000,1
rf_mc,1.7078876495361328,5.552530288696289,7.260417938232422,10000,2
rf_mc,1.456308364868164,5.6008100509643555,7.0571184158325195,10000,3
rf_mc,1.4384746551513672,5.4882049560546875,6.926679611206055,10000,4
rf_mc,1.4148950576782227,5.686306953430176,7.101202011108398,10000,5
rf_mc,1.811056 ± 0.622405,6.370234 ± 1.577868,8.181291 ± 2.192468,10000,avg
lgbm_mc,1.4964818954467773,50.14321804046631,51.639699935913086,10000,1
lgbm_mc,1.4168977737426758,51.52699947357178,52.94389724731445,10000,2
lgbm_mc,1.4272212982177734,50.10969638824463,51.5369176864624,10000,3
lgbm_mc,1.4674186706542969,48.91619682312012,50.383615493774414,10000,4
lgbm_mc,1.421809196472168,50.252676010131836,51.674485206604004,10000,5
lgbm_mc,1.445966 ± 0.030958,50.189757 ± 0.827370,51.635723 ± 0.811218,10000,avg
xgb_mc,1.4873981475830078,6.187200546264648,7.674598693847656,10000,1
xgb_mc,1.6231060028076172,5.831384658813477,7.454490661621094,10000,2
xgb_mc,1.5614986419677734,5.550074577331543,7.111573219299316,10000,3
xgb_mc,1.6064167022705078,5.906510353088379,7.512927055358887,10000,4
xgb_mc,1.6003131866455078,5.288481712341309,6.888794898986816,10000,5
xgb_mc,1.575747 ± 0.048571,5.752730 ± 0.308284,7.328477 ± 0.286381,10000,avg
logreg_mc,1.6875982284545898,0.09851455688476562,1.7861127853393555,10000,1
logreg_mc,1.5417098999023438,0.0926971435546875,1.6344070434570312,10000,2
logreg_mc,1.5372991561889648,0.08959770202636719,1.626896858215332,10000,3
logreg_mc,1.5185832977294922,0.08990764617919922,1.6084909439086914,10000,4
logreg_mc,1.514601707458496,0.08702278137207031,1.6016244888305664,10000,5
logreg_mc,1.559958 ± 0.064665,0.091548 ± 0.003920,1.651506 ± 0.068345,10000,avg
