class,precision_rf_mc,recall_rf_mc,f1_rf_mc,support_rf_mc,precision_lgbm_mc,recall_lgbm_mc,f1_lgbm_mc,support_lgbm_mc,precision_xgb_mc,recall_xgb_mc,f1_xgb_mc,support_xgb_mc,precision_logreg_mc,recall_logreg_mc,f1_logreg_mc,support_logreg_mc
backdoor,1.0,0.99925,0.999624859322246,4000.0,1.0,0.99925,0.999624859322246,4000.0,1.0,0.99925,0.999624859322246,4000.0,0.0,0.0,0.0,4000.0
ddos,0.9867034621174108,0.98325,0.9849737039819684,4000.0,0.9894789579158316,0.9875,0.9884884884884884,4000.0,0.9882235028814832,0.986,0.9871104993117256,4000.0,0.0783132530120482,0.00975,0.0173410404624277,4000.0
dos,0.9879245283018868,0.98175,0.9848275862068966,4000.0,0.98745609633718,0.984,0.98572501878287,4000.0,0.9864423801154908,0.98225,0.9843417261681072,4000.0,0.0,0.0,0.0,4000.0
injection,0.9766096579476862,0.97075,0.9736710130391174,4000.0,0.980030333670374,0.96925,0.974610356963298,4000.0,0.9857687420584498,0.96975,0.9776937618147448,4000.0,0.6672617719259094,0.7475,0.7051055300082537,4000.0
mitm,0.7339055793991416,0.8181818181818182,0.7737556561085973,209.0,0.7154150197628458,0.8660287081339713,0.7835497835497836,209.0,0.7142857142857143,0.8133971291866029,0.7606263982102909,209.0,0.0322973796465569,0.2535885167464115,0.0572972972972972,209.0
normal,0.999700089973008,1.0,0.9998500224966256,10000.0,1.0,1.0,1.0,10000.0,1.0,1.0,1.0,10000.0,0.4626244343891402,0.2556,0.3292753623188406,10000.0
password,0.9934951213410056,0.99275,0.9931224209078404,4000.0,0.9959819186338524,0.9915,0.9937359057880232,4000.0,0.9952333166081284,0.99175,0.993488605058853,4000.0,0.7894417475728155,0.32525,0.4606940509915014,4000.0
ransomware,1.0,0.999,0.9994997498749376,4000.0,1.0,0.999,0.9994997498749376,4000.0,1.0,0.999,0.9994997498749376,4000.0,0.3319884726224784,0.144,0.200871839581517,4000.0
scanning,0.987284966342558,0.99,0.9886406191486706,4000.0,0.9894763217238788,0.98725,0.9883619071455388,4000.0,0.9867929230002492,0.99,0.9883938599775364,4000.0,0.4436358643416174,0.80775,0.5727200212709386,4000.0
xss,0.9752168525402726,0.98375,0.9794648413192284,4000.0,0.9733727810650888,0.987,0.9801390268123138,4000.0,0.9732186732186732,0.99025,0.9816604708798016,4000.0,0.1552916881775942,0.752,0.2574240479246897,4000.0
