model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,2.866983413696289,7.993197441101074,10.860180854797363,10000,1
rf_mc,1.9193172454833984,5.707287788391113,7.626605033874512,10000,2
rf_mc,1.6447782516479492,5.701231956481934,7.346010208129883,10000,3
rf_mc,1.6173124313354492,5.723810195922852,7.341122627258301,10000,4
rf_mc,1.6258001327514648,5.6603193283081055,7.28611946105957,10000,5
rf_mc,1.934838 ± 0.479499,6.157169 ± 0.918252,8.092008 ± 1.389185,10000,avg
lgbm_mc,1.6474008560180664,53.37550640106201,55.02290725708008,10000,1
lgbm_mc,1.6240835189819336,55.788207054138184,57.41229057312012,10000,2
lgbm_mc,1.5990972518920898,54.3626070022583,55.96170425415039,10000,3
lgbm_mc,1.592087745666504,55.483126640319824,57.07521438598633,10000,4
lgbm_mc,1.593017578125,54.18388843536377,55.77690601348877,10000,5
lgbm_mc,1.611137 ± 0.021535,54.638667 ± 0.884665,56.249804 ± 0.876879,10000,avg
xgb_mc,1.7014026641845703,6.8714141845703125,8.572816848754883,10000,1
xgb_mc,1.7893791198730469,6.566524505615234,8.355903625488281,10000,2
xgb_mc,1.8424749374389648,6.310129165649414,8.152604103088379,10000,3
xgb_mc,1.8433094024658203,6.240510940551758,8.083820343017578,10000,4
xgb_mc,1.8321037292480469,6.109905242919922,7.942008972167968,10000,5
xgb_mc,1.801734 ± 0.053907,6.419697 ± 0.270441,8.221431 ± 0.220593,10000,avg
logreg_mc,1.9021034240722656,1.3150930404663086,3.217196464538574,10000,1
logreg_mc,1.7782926559448242,0.22442340850830078,2.002716064453125,10000,2
logreg_mc,1.753401756286621,0.17948150634765625,1.9328832626342773,10000,3
logreg_mc,1.746511459350586,0.18608570098876953,1.9325971603393555,10000,4
logreg_mc,1.7261028289794922,0.1739025115966797,1.9000053405761719,10000,5
logreg_mc,1.781282 ± 0.062670,0.415797 ± 0.449996,2.197080 ± 0.511159,10000,avg
mlp_int8_mc,1.649618148803711,2.319502830505371,3.969120979309082,10000,1
mlp_int8_mc,1.7248153686523438,2.287173271179199,4.011988639831543,10000,2
mlp_int8_mc,1.647019386291504,2.2934675216674805,3.940486907958984,10000,3
mlp_int8_mc,1.6236066818237305,2.3118019104003906,3.935408592224121,10000,4
mlp_int8_mc,1.5941143035888672,2.314281463623047,3.908395767211914,10000,5
mlp_int8_mc,1.647835 ± 0.043365,2.305245 ± 0.012595,3.953080 ± 0.035200,10000,avg
