model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,10.763764381408691,28.827786445617676,39.59155082702637,10000,1
rf,8.568811416625977,32.49320983886719,41.062021255493164,10000,2
rf,8.687686920166016,29.323458671569824,38.01114559173584,10000,3
rf,9.144830703735352,29.607367515563965,38.752198219299316,10000,4
rf,8.5618257522583,29.27074432373047,37.83257007598877,10000,5
rf,9.145384 ± 0.836853,29.904513 ± 1.318201,39.049897 ± 1.182501,10000,avg
lgbm,7.628226280212402,31.050634384155273,38.678860664367676,10000,1
lgbm,7.596445083618164,31.082463264465332,38.678908348083496,10000,2
lgbm,7.637214660644531,31.032681465148926,38.66989612579346,10000,3
lgbm,7.660150527954102,30.933427810668945,38.59357833862305,10000,4
lgbm,7.591390609741211,31.005048751831055,38.596439361572266,10000,5
lgbm,7.622685 ± 0.025742,31.020851 ± 0.050429,38.643537 ± 0.039769,10000,avg
xgb,7.865166664123535,10.613298416137695,18.47846508026123,10000,1
xgb,7.622504234313965,10.478663444519043,18.101167678833008,10000,2
xgb,7.67669677734375,10.511040687561035,18.187737464904785,10000,3
xgb,7.642006874084473,10.46762466430664,18.109631538391113,10000,4
xgb,7.605719566345215,10.452961921691895,18.05868148803711,10000,5
xgb,7.682419 ± 0.094377,10.504718 ± 0.057555,18.187137 ± 0.151506,10000,avg
logreg,7.6831817626953125,8.02609920501709,15.709280967712402,10000,1
logreg,7.684683799743652,8.025527000427246,15.710210800170897,10000,2
logreg,7.624053955078125,8.033394813537598,15.657448768615724,10000,3
logreg,7.680916786193848,8.054018020629883,15.734934806823732,10000,4
logreg,7.6752424240112305,8.040475845336914,15.715718269348145,10000,5
logreg,7.669616 ± 0.023006,8.035903 ± 0.010575,15.705519 ± 0.025754,10000,avg
mlp,8.800959587097168,4.401493072509766,13.202452659606934,10000,1
mlp,9.247899055480957,3.338766098022461,12.586665153503418,10000,2
mlp,8.569025993347168,3.110623359680176,11.679649353027344,10000,3
mlp,8.865642547607422,3.088092803955078,11.9537353515625,10000,4
mlp,8.762216567993164,3.0760765075683594,11.838293075561523,10000,5
mlp,8.849149 ± 0.222541,3.403010 ± 0.508457,12.252159 ± 0.566226,10000,avg
mlp_int8,7.204413414001465,6.951189041137695,14.15560245513916,10000,1
mlp_int8,7.079982757568359,7.039427757263184,14.119410514831543,10000,2
mlp_int8,6.7490339279174805,7.013845443725586,13.762879371643066,10000,3
mlp_int8,7.039380073547363,7.064652442932129,14.104032516479492,10000,4
mlp_int8,6.840991973876953,6.981539726257324,13.822531700134277,10000,5
mlp_int8,6.982760 ± 0.165236,7.010131 ± 0.040339,13.992891 ± 0.165386,10000,avg
