model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,9.835147857666016,24.290943145751953,34.12609100341797,10000,1
rf,7.429146766662598,23.576998710632324,31.006145477294922,10000,2
rf,7.301878929138184,23.790335655212402,31.092214584350586,10000,3
rf,7.654762268066406,23.929214477539062,31.583976745605465,10000,4
rf,7.314062118530273,23.677563667297363,30.991625785827637,10000,5
rf,7.907000 ± 0.972365,23.853011 ± 0.248389,31.760011 ± 1.202830,10000,avg
lgbm,7.272052764892578,31.23633861541748,38.50839138031006,10000,1
lgbm,7.384347915649414,31.65903091430664,39.043378829956055,10000,2
lgbm,7.822227478027345,32.19807147979736,40.02029895782471,10000,3
lgbm,7.427644729614258,31.488513946533203,38.91615867614746,10000,4
lgbm,7.476234436035156,31.87637329101563,39.35260772705078,10000,5
lgbm,7.476501 ± 0.185583,31.691666 ± 0.328701,39.168167 ± 0.504882,10000,avg
xgb,7.566285133361816,10.55459976196289,18.120884895324707,10000,1
xgb,7.422304153442383,10.641837120056152,18.064141273498535,10000,2
xgb,7.643675804138184,10.329294204711914,17.972970008850098,10000,3
xgb,7.352256774902344,10.267066955566406,17.61932373046875,10000,4
xgb,7.452797889709473,10.292482376098633,17.745280265808105,10000,5
xgb,7.487464 ± 0.104253,10.417056 ± 0.151764,17.904520 ± 0.191662,10000,avg
logreg,7.332801818847656,7.7086687088012695,15.041470527648926,10000,1
logreg,8.535981178283691,8.211898803710938,16.74787998199463,10000,2
logreg,7.264566421508789,7.70258903503418,14.967155456542969,10000,3
logreg,7.314586639404297,7.698583602905273,15.01317024230957,10000,4
logreg,7.2905778884887695,7.714629173278809,15.005207061767578,10000,5
logreg,7.547703 ± 0.494671,7.807274 ± 0.202386,15.354977 ± 0.696856,10000,avg
mlp_int8,6.836295127868652,7.017397880554199,13.853693008422852,10000,1
mlp_int8,7.367396354675293,7.3935747146606445,14.760971069335938,10000,2
mlp_int8,6.698703765869141,7.131004333496094,13.829708099365234,10000,3
mlp_int8,6.686282157897949,7.185983657836914,13.872265815734863,10000,4
mlp_int8,6.84199333190918,7.135581970214844,13.977575302124023,10000,5
mlp_int8,6.886134 ± 0.249446,7.172709 ± 0.123448,14.058843 ± 0.354680,10000,avg
