model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,9.735369682312012,42.86494255065918,52.60031223297119,10000,1
rf_mc,7.456779479980469,42.276906967163086,49.733686447143555,10000,2
rf_mc,7.521510124206543,41.530776023864746,49.05228614807129,10000,3
rf_mc,7.4417829513549805,41.679978370666504,49.121761322021484,10000,4
rf_mc,7.362580299377441,42.55571365356445,49.918293952941895,10000,5
rf_mc,7.903605 ± 0.917278,42.181664 ± 0.508173,50.085268 ± 1.301717,10000,avg
lgbm_mc,7.481956481933594,497.9201316833496,505.4020881652832,10000,1
lgbm_mc,7.341718673706055,499.0656852722168,506.40740394592285,10000,2
lgbm_mc,7.3062896728515625,496.2406635284424,503.54695320129395,10000,3
lgbm_mc,7.423806190490723,500.1884222030639,507.6122283935547,10000,4
lgbm_mc,7.401418685913086,501.88231468200684,509.28373336791987,10000,5
lgbm_mc,7.391038 ± 0.061745,499.059443 ± 1.922851,506.450481 ± 1.944656,10000,avg
xgb_mc,7.423949241638184,31.76748752593994,39.191436767578125,10000,1
xgb_mc,7.714104652404785,30.755996704101562,38.47010135650635,10000,2
xgb_mc,7.371973991394043,30.831098556518555,38.2030725479126,10000,3
xgb_mc,7.388162612915039,31.70521259307861,39.09337520599365,10000,4
xgb_mc,7.340812683105469,30.751967430114746,38.092780113220215,10000,5
xgb_mc,7.447801 ± 0.135823,31.162353 ± 0.469927,38.610153 ± 0.452636,10000,avg
logreg_mc,7.446002960205078,1.9759893417358398,9.421992301940918,10000,1
logreg_mc,7.364368438720703,2.010178565979004,9.374547004699707,10000,2
logreg_mc,7.379484176635742,2.006244659423828,9.38572883605957,10000,3
logreg_mc,7.401943206787109,2.0154714584350586,9.417414665222168,10000,4
logreg_mc,7.5255632400512695,1.9856691360473633,9.511232376098633,10000,5
logreg_mc,7.423472 ± 0.058003,1.998711 ± 0.015202,9.422183 ± 0.048064,10000,avg
mlp_int8_mc,6.614470481872559,7.402372360229492,14.01684284210205,10000,1
mlp_int8_mc,6.657576560974121,7.564640045166016,14.222216606140137,10000,2
mlp_int8_mc,6.531500816345215,7.448601722717285,13.9801025390625,10000,3
mlp_int8_mc,6.537270545959473,7.591390609741211,14.128661155700684,10000,4
mlp_int8_mc,6.583261489868164,7.47990608215332,14.063167572021484,10000,5
mlp_int8_mc,6.584816 ± 0.047495,7.497382 ± 0.070814,14.082198 ± 0.085815,10000,avg
