model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,9.902238845825195,47.319912910461426,57.22215175628662,10000,1
rf_mc,7.558727264404297,46.8050479888916,54.3637752532959,10000,2
rf_mc,7.82928466796875,46.279025077819824,54.108309745788574,10000,3
rf_mc,7.618284225463867,45.56300640106201,53.18129062652588,10000,4
rf_mc,7.995295524597167,44.956278800964355,52.95157432556152,10000,5
rf_mc,8.180766 ± 0.874611,46.184654 ± 0.845927,54.365420 ± 1.525001,10000,avg
lgbm_mc,7.533168792724609,603.890323638916,611.4234924316406,10000,1
lgbm_mc,7.449769973754883,650.9781122207642,658.427882194519,10000,2
lgbm_mc,7.456398010253906,675.0120639801025,682.4684619903564,10000,3
lgbm_mc,7.506394386291504,589.008903503418,596.5152978897095,10000,4
lgbm_mc,7.472968101501465,568.6584234237671,576.1313915252686,10000,5
lgbm_mc,7.483740 ± 0.031540,617.509565 ± 39.524389,624.993305 ± 39.506678,10000,avg
xgb_mc,7.8002214431762695,32.697081565856934,40.4973030090332,10000,1
xgb_mc,7.756590843200684,31.698060035705563,39.45465087890625,10000,2
xgb_mc,7.540464401245117,31.46858215332031,39.00904655456543,10000,3
xgb_mc,7.858490943908691,30.976462364196777,38.83495330810547,10000,4
xgb_mc,7.620811462402344,31.430411338806156,39.051222801208496,10000,5
xgb_mc,7.715316 ± 0.117402,31.654119 ± 0.571557,39.369435 ± 0.599359,10000,avg
logreg_mc,7.7826738357543945,1.9899845123291016,9.772658348083496,10000,1
logreg_mc,7.829833030700683,2.0826339721679688,9.912467002868652,10000,2
logreg_mc,8.15267562866211,2.0314693450927734,10.184144973754883,10000,3
logreg_mc,7.958436012268066,2.0725011825561523,10.030937194824219,10000,4
logreg_mc,8.212828636169434,2.039670944213867,10.2524995803833,10000,5
logreg_mc,7.987289 ± 0.170712,2.043252 ± 0.032850,10.030541 ± 0.175103,10000,avg
mlp_int8_mc,6.859421730041504,7.376432418823242,14.235854148864746,10000,1
mlp_int8_mc,6.885004043579102,7.539200782775879,14.42420482635498,10000,2
mlp_int8_mc,6.821012496948242,7.491254806518555,14.312267303466797,10000,3
mlp_int8_mc,6.839752197265625,7.580685615539551,14.420437812805176,10000,4
mlp_int8_mc,6.934452056884766,7.436323165893555,14.37077522277832,10000,5
mlp_int8_mc,6.867929 ± 0.039457,7.484779 ± 0.072510,14.352708 ± 0.071156,10000,avg
