model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,9.2057466506958,19.83356475830078,29.039311408996582,10000,1
rf,6.537365913391113,18.922042846679688,25.4594087600708,10000,2
rf,5.819988250732422,19.233298301696777,25.0532865524292,10000,3
rf,6.773638725280762,19.79198455810547,26.56562328338623,10000,4
rf,6.062102317810059,19.50376033782959,25.56586265563965,10000,5
rf,6.879768 ± 1.210817,19.456930 ± 0.344216,26.336699 ± 1.439965,10000,avg
lgbm,5.874037742614746,20.085477828979492,25.95951557159424,10000,1
lgbm,6.047868728637695,20.00279426574707,26.050662994384766,10000,2
lgbm,6.034398078918457,19.99990940093994,26.0343074798584,10000,3
lgbm,6.00283145904541,19.923925399780273,25.926756858825684,10000,4
lgbm,6.009006500244141,19.9892520904541,25.998258590698242,10000,5
lgbm,5.993629 ± 0.062012,20.000272 ± 0.051414,25.993900 ± 0.045966,10000,avg
xgb,5.99212646484375,10.179853439331055,16.171979904174805,10000,1
xgb,6.046032905578613,10.208487510681152,16.254520416259766,10000,2
xgb,6.0413360595703125,10.036277770996094,16.077613830566406,10000,3
xgb,6.060886383056641,10.028481483459473,16.089367866516113,10000,4
xgb,6.027460098266602,10.053515434265137,16.08097553253174,10000,5
xgb,6.033568 ± 0.023310,10.101323 ± 0.076777,16.134892 ± 0.069205,10000,avg
logreg,6.029105186462402,6.212711334228516,12.241816520690918,10000,1
logreg,12.209248542785645,6.230926513671875,18.44017505645752,10000,2
logreg,12.20550537109375,6.215691566467285,18.421196937561035,10000,3
logreg,12.179946899414062,6.239008903503418,18.41895580291748,10000,4
logreg,12.180924415588379,6.206297874450684,18.387222290039062,10000,5
logreg,10.960946 ± 2.465950,6.220927 ± 0.012131,17.181873 ± 2.470087,10000,avg
mlp_int8,11.53881549835205,6.0868024826049805,17.62561798095703,10000,1
mlp_int8,5.491542816162109,6.07914924621582,11.57069206237793,10000,2
mlp_int8,5.359005928039551,6.130528450012207,11.489534378051758,10000,3
mlp_int8,5.351924896240234,6.107449531555176,11.45937442779541,10000,4
mlp_int8,5.363106727600098,6.197214126586914,11.560320854187012,10000,5
mlp_int8,6.620879 ± 2.459515,6.120229 ± 0.042429,12.741108 ± 2.442615,10000,avg
