model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,9.099888801574707,31.624245643615726,40.72413444519043,10000,1
rf_mc,6.447625160217285,30.911970138549805,37.35959529876709,10000,2
rf_mc,7.819485664367677,31.269145011901852,39.08863067626953,10000,3
rf_mc,6.407618522644043,31.040334701538086,37.44795322418213,10000,4
rf_mc,8.236527442932129,31.395292282104492,39.63181972503662,10000,5
rf_mc,7.602229 ± 1.044292,31.248198 ± 0.252881,38.850427 ± 1.293647,10000,avg
lgbm_mc,6.152653694152832,317.27774143218994,323.4303951263428,10000,1
lgbm_mc,6.242036819458008,316.12274646759033,322.36478328704834,10000,2
lgbm_mc,6.256461143493652,319.06354427337646,325.3200054168701,10000,3
lgbm_mc,6.168150901794434,317.4767732620239,323.64492416381836,10000,4
lgbm_mc,6.246304512023926,316.4668083190918,322.7131128311157,10000,5
lgbm_mc,6.213121 ± 0.043576,317.281523 ± 1.021789,323.494644 ± 1.024308,10000,avg
xgb_mc,5.974912643432617,48.29411506652832,54.26902770996094,10000,1
xgb_mc,6.163334846496582,48.17862510681152,54.341959953308105,10000,2
xgb_mc,6.11872673034668,48.15857410430908,54.27730083465576,10000,3
xgb_mc,6.142473220825195,48.166847229003906,54.3093204498291,10000,4
xgb_mc,6.101107597351074,48.18592071533203,54.287028312683105,10000,5
xgb_mc,6.100111 ± 0.066051,48.196816 ± 0.049553,54.296927 ± 0.026242,10000,avg
logreg_mc,6.016755104064941,1.4736413955688477,7.490396499633789,10000,1
logreg_mc,12.000036239624023,1.0759830474853516,13.076019287109375,10000,2
logreg_mc,11.973834037780762,1.0740995407104492,13.047933578491211,10000,3
logreg_mc,12.000060081481934,1.0666608810424805,13.066720962524414,10000,4
logreg_mc,11.995983123779297,1.084589958190918,13.080573081970215,10000,5
logreg_mc,10.797334 ± 2.390309,1.154995 ± 0.159425,11.952329 ± 2.230994,10000,avg
mlp_int8_mc,10.69650650024414,6.237196922302246,16.933703422546387,10000,1
mlp_int8_mc,5.445265769958496,6.432151794433594,11.87741756439209,10000,2
mlp_int8_mc,5.337882041931152,6.384587287902832,11.722469329833984,10000,3
mlp_int8_mc,5.383586883544922,6.366515159606934,11.750102043151855,10000,4
mlp_int8_mc,5.408120155334473,6.400704383850098,11.80882453918457,10000,5
mlp_int8_mc,6.454272 ± 2.121404,6.364231 ± 0.067083,12.818503 ± 2.058288,10000,avg
