model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,8.515501022338867,20.706820487976074,29.22232151031494,10000,1
rf,6.683564186096191,18.98064613342285,25.664210319519043,10000,2
rf,6.104159355163574,19.812345504760742,25.916504859924316,10000,3
rf,6.989932060241699,19.95823383331299,26.948165893554688,10000,4
rf,6.175327301025391,22.106170654296875,28.281497955322266,10000,5
rf,6.893697 ± 0.874424,20.312843 ± 1.050927,27.206540 ± 1.365916,10000,avg
lgbm,5.927538871765137,18.99106502532959,24.918603897094727,10000,1
lgbm,6.067228317260742,19.028377532958984,25.095605850219727,10000,2
lgbm,6.0417890548706055,18.870115280151367,24.911904335021973,10000,3
lgbm,6.090879440307617,19.020915031433105,25.111794471740723,10000,4
lgbm,6.0840606689453125,18.89793872833252,24.981999397277832,10000,5
lgbm,6.042299 ± 0.059826,18.961682 ± 0.065219,25.003982 ± 0.085170,10000,avg
xgb,6.069207191467285,10.223865509033203,16.29307270050049,10000,1
xgb,6.130719184875488,10.123157501220703,16.25387668609619,10000,2
xgb,6.127142906188965,10.157465934753418,16.284608840942383,10000,3
xgb,6.113982200622559,10.121464729309082,16.23544692993164,10000,4
xgb,6.216120719909668,10.138082504272461,16.35420322418213,10000,5
xgb,6.131434 ± 0.047681,10.152807 ± 0.037813,16.284242 ± 0.040683,10000,avg
logreg,6.049966812133789,6.287097930908203,12.337064743041992,10000,1
logreg,12.331008911132812,6.2752485275268555,18.606257438659668,10000,2
logreg,12.300395965576172,6.296849250793457,18.59724521636963,10000,3
logreg,12.300562858581543,6.289148330688477,18.58971118927002,10000,4
logreg,12.28954792022705,6.2755584716796875,18.56510639190674,10000,5
logreg,11.054296 ± 2.502203,6.284781 ± 0.008319,17.339077 ± 2.501044,10000,avg
mlp,6.659197807312012,4.480910301208496,11.140108108520508,10000,1
mlp,6.746339797973633,1.958608627319336,8.704948425292969,10000,2
mlp,6.607985496520996,1.859879493713379,8.467864990234375,10000,3
mlp,6.549429893493652,1.9702672958374023,8.519697189331055,10000,4
mlp,6.543111801147461,1.8612384796142578,8.404350280761719,10000,5
mlp,6.621213 ± 0.075534,2.426181 ± 1.028421,9.047394 ± 1.051146,10000,avg
mlp_int8,5.455613136291504,6.146359443664551,11.601972579956055,10000,1
mlp_int8,5.455112457275391,6.075906753540039,11.53101921081543,10000,2
mlp_int8,5.399441719055176,6.09588623046875,11.495327949523926,10000,3
mlp_int8,5.406761169433594,6.061220169067383,11.467981338500977,10000,4
mlp_int8,5.547213554382324,6.074118614196777,11.621332168579102,10000,5
mlp_int8,5.452828 ± 0.052714,6.090698 ± 0.029959,11.543527 ± 0.059424,10000,avg
