model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,8.530020713806152,32.56537914276123,41.09539985656738,10000,1
rf_mc,6.303238868713379,32.620787620544434,38.92402648925781,10000,2
rf_mc,6.014132499694824,31.7777156829834,37.79184818267822,10000,3
rf_mc,6.5421342849731445,32.711243629455566,39.25337791442871,10000,4
rf_mc,6.821489334106445,31.843042373657227,38.66453170776367,10000,5
rf_mc,6.842203 ± 0.884916,32.303634 ± 0.405950,39.145837 ± 1.088715,10000,avg
lgbm_mc,6.221151351928711,318.727707862854,324.9488592147827,10000,1
lgbm_mc,6.595873832702637,318.7303304672241,325.32620429992676,10000,2
lgbm_mc,6.304335594177246,317.63010025024414,323.9344358444214,10000,3
lgbm_mc,6.3327789306640625,319.23227310180664,325.5650520324707,10000,4
lgbm_mc,6.3480377197265625,325.0666856765747,331.41472339630127,10000,5
lgbm_mc,6.360435 ± 0.125616,319.877419 ± 2.646990,326.237855 ± 2.647678,10000,avg
xgb_mc,6.030988693237305,48.676443099975586,54.70743179321289,10000,1
xgb_mc,6.215524673461914,48.63274097442627,54.848265647888184,10000,2
xgb_mc,6.179451942443848,48.62685203552246,54.80630397796631,10000,3
xgb_mc,6.212306022644043,48.610520362854004,54.82282638549805,10000,4
xgb_mc,6.183385848999023,48.62191677093506,54.80530261993408,10000,5
xgb_mc,6.164331 ± 0.068256,48.633695 ± 0.022587,54.798026 ± 0.047891,10000,avg
logreg_mc,6.1661481857299805,1.486372947692871,7.652521133422852,10000,1
logreg_mc,11.92309856414795,1.0878562927246094,13.010954856872559,10000,2
logreg_mc,12.054157257080078,1.0882377624511719,13.14239501953125,10000,3
logreg_mc,12.122750282287598,1.1040449142456055,13.226795196533203,10000,4
logreg_mc,12.052202224731445,1.089644432067871,13.141846656799316,10000,5
logreg_mc,10.863671 ± 2.349649,1.171231 ± 0.157686,12.034903 ± 2.192278,10000,avg
mlp_mc,6.71384334564209,4.432535171508789,11.146378517150879,10000,1
mlp_mc,6.688785552978516,1.9559144973754885,8.644700050354004,10000,2
mlp_mc,6.684660911560059,1.9812822341918945,8.665943145751953,10000,3
mlp_mc,6.649684906005859,1.9956588745117188,8.645343780517578,10000,4
mlp_mc,6.681609153747559,1.9895553588867185,8.671164512634277,10000,5
mlp_mc,6.683717 ± 0.020478,2.470989 ± 0.980866,9.154706 ± 0.995893,10000,avg
mlp_mc_int8,5.318021774291992,6.218481063842773,11.536502838134766,10000,1
mlp_mc_int8,5.373287200927734,6.319260597229004,11.692547798156738,10000,2
mlp_mc_int8,5.292391777038574,6.296372413635254,11.588764190673828,10000,3
mlp_mc_int8,5.334305763244629,6.273937225341797,11.608242988586426,10000,4
mlp_mc_int8,5.302667617797852,6.278085708618164,11.580753326416016,10000,5
mlp_mc_int8,5.324135 ± 0.028373,6.277227 ± 0.033454,11.601362 ± 0.051288,10000,avg
