model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,7.431507110595703,13.398122787475586,20.82962989807129,10000,1
rf,5.749869346618652,12.82961368560791,18.579483032226562,10000,2
rf,4.806613922119141,12.641692161560059,17.4483060836792,10000,3
rf,7.714056968688965,14.168524742126465,21.88258171081543,10000,4
rf,4.855132102966309,12.704610824584961,17.55974292755127,10000,5
rf,6.111436 ± 1.242785,13.148513 ± 0.575907,19.259949 ± 1.787618,10000,avg
lgbm,5.301570892333984,11.316156387329102,16.617727279663086,10000,1
lgbm,4.828977584838867,11.609053611755371,16.43803119659424,10000,2
lgbm,4.82943058013916,11.265063285827637,16.094493865966797,10000,3
lgbm,4.825377464294434,11.238694190979004,16.064071655273438,10000,4
lgbm,4.821920394897461,11.635279655456543,16.457200050354004,10000,5
lgbm,4.921455 ± 0.190077,11.412849 ± 0.172911,16.334305 ± 0.217589,10000,avg
xgb,4.8736572265625,7.560586929321289,12.434244155883789,10000,1
xgb,4.82938289642334,7.4047088623046875,12.234091758728027,10000,2
xgb,4.925680160522461,7.398009300231934,12.323689460754395,10000,3
xgb,5.1627397537231445,7.408547401428223,12.571287155151367,10000,4
xgb,4.829764366149902,7.402634620666504,12.232398986816406,10000,5
xgb,4.924245 ± 0.124392,7.434897 ± 0.062937,12.359142 ± 0.129309,10000,avg
logreg,4.808807373046875,5.16049861907959,9.969305992126465,10000,1
logreg,8.978104591369629,5.149960517883301,14.12806510925293,10000,2
logreg,8.953547477722168,5.21550178527832,14.169049263000488,10000,3
logreg,8.986544609069824,5.136704444885254,14.123249053955078,10000,4
logreg,8.982634544372559,5.146288871765137,14.128923416137695,10000,5
logreg,8.141928 ± 1.666600,5.161791 ± 0.027915,13.303719 ± 1.667288,10000,avg
mlp_int8,8.614897727966309,10.477519035339355,19.092416763305664,10000,1
mlp_int8,4.584264755249023,10.158967971801758,14.743232727050781,10000,2
mlp_int8,4.555869102478027,10.18836498260498,14.744234085083008,10000,3
mlp_int8,4.571771621704102,10.593557357788086,15.165328979492188,10000,4
mlp_int8,4.547667503356934,10.207152366638184,14.754819869995117,10000,5
mlp_int8,5.374894 ± 1.620051,10.325112 ± 0.176357,15.700006 ± 1.703914,10000,avg
