model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,7.371115684509277,13.231468200683594,20.60258388519287,10000,1
rf_mc,8.244538307189941,14.352774620056152,22.597312927246094,10000,2
rf_mc,5.820918083190918,13.207602500915527,19.028520584106445,10000,3
rf_mc,6.001615524291992,13.039827346801758,19.04144287109375,10000,4
rf_mc,9.203743934631348,13.089632987976074,22.293376922607422,10000,5
rf_mc,7.328386 ± 1.295446,13.384261 ± 0.489492,20.712647 ± 1.529182,10000,avg
lgbm_mc,4.989171028137207,113.36290836334229,118.35207939147949,10000,1
lgbm_mc,4.947471618652344,114.88981246948242,119.83728408813477,10000,2
lgbm_mc,4.926204681396484,112.75057792663574,117.67678260803223,10000,3
lgbm_mc,4.906797409057617,112.86611557006836,117.77291297912598,10000,4
lgbm_mc,5.263662338256836,113.37788105010986,118.6415433883667,10000,5
lgbm_mc,5.006661 ± 0.131381,113.449459 ± 0.763670,118.456120 ± 0.778069,10000,avg
xgb_mc,4.898500442504883,23.30453395843506,28.20303440093994,10000,1
xgb_mc,4.912161827087402,22.53890037536621,27.451062202453613,10000,2
xgb_mc,4.881119728088379,23.317384719848633,28.19850444793701,10000,3
xgb_mc,4.999208450317383,22.5067138671875,27.505922317504883,10000,4
xgb_mc,4.87818717956543,23.064136505126953,27.942323684692383,10000,5
xgb_mc,4.913836 ± 0.044424,22.946334 ± 0.357528,27.860169 ± 0.326079,10000,avg
logreg_mc,4.959774017333984,1.034092903137207,5.993866920471191,10000,1
logreg_mc,8.846378326416016,0.7999658584594727,9.646344184875488,10000,2
logreg_mc,8.832812309265137,0.7988452911376953,9.631657600402832,10000,3
logreg_mc,8.851075172424316,0.8008956909179688,9.651970863342285,10000,4
logreg_mc,8.85624885559082,0.8036136627197266,9.659862518310547,10000,5
logreg_mc,8.069258 ± 1.554761,0.847483 ± 0.093318,8.916740 ± 1.461466,10000,avg
mlp_int8_mc,8.159351348876953,10.776662826538086,18.93601417541504,10000,1
mlp_int8_mc,4.5706987380981445,10.958409309387207,15.529108047485352,10000,2
mlp_int8_mc,4.511094093322754,11.139750480651855,15.650844573974608,10000,3
mlp_int8_mc,4.4708251953125,10.885810852050781,15.356636047363281,10000,4
mlp_int8_mc,4.500126838684082,10.860943794250488,15.36107063293457,10000,5
mlp_int8_mc,5.242419 ± 1.458828,10.924315 ± 0.122372,16.166735 ± 1.389027,10000,avg
