model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,6.7839860916137695,13.33301067352295,20.11699676513672,10000,1
rf,5.343818664550781,12.680935859680176,18.024754524230957,10000,2
rf,4.815387725830078,12.669658660888672,17.48504638671875,10000,3
rf,5.424308776855469,13.111615180969238,18.535923957824707,10000,4
rf,4.906773567199707,12.647199630737305,17.55397319793701,10000,5
rf,5.454855 ± 0.705573,12.888484 ± 0.281628,18.343339 ± 0.963765,10000,avg
lgbm,4.801344871520996,11.12816333770752,15.929508209228516,10000,1
lgbm,4.83241081237793,11.106419563293457,15.938830375671387,10000,2
lgbm,4.830646514892578,11.101937294006348,15.932583808898928,10000,3
lgbm,4.850196838378906,11.111664772033691,15.961861610412596,10000,4
lgbm,4.817104339599609,11.116933822631836,15.934038162231445,10000,5
lgbm,4.826341 ± 0.016338,11.113024 ± 0.009087,15.939364 ± 0.011644,10000,avg
xgb,4.904627799987793,7.523584365844727,12.42821216583252,10000,1
xgb,4.853391647338867,7.376670837402344,12.230062484741211,10000,2
xgb,4.84166145324707,7.477569580078125,12.319231033325195,10000,3
xgb,4.848289489746094,7.356524467468262,12.204813957214355,10000,4
xgb,4.857587814331055,7.385730743408203,12.243318557739258,10000,5
xgb,4.861112 ± 0.022398,7.424016 ± 0.064876,12.285128 ± 0.081076,10000,avg
logreg,4.820728302001953,5.148458480834961,9.969186782836914,10000,1
logreg,8.986210823059082,5.147957801818848,14.13416862487793,10000,2
logreg,8.981013298034668,5.146670341491699,14.127683639526367,10000,3
logreg,8.988714218139648,5.134272575378418,14.122986793518066,10000,4
logreg,8.979582786560059,5.15139102935791,14.130973815917969,10000,5
logreg,8.151250 ± 1.665264,5.145750 ± 0.005943,13.297000 ± 1.663911,10000,avg
mlp,5.487155914306641,3.9871931076049805,9.474349021911621,10000,1
mlp,5.462145805358887,1.6672849655151367,7.129430770874023,10000,2
mlp,5.470561981201172,1.5001296997070312,6.970691680908203,10000,3
mlp,5.453705787658691,1.5495777130126953,7.003283500671387,10000,4
mlp,5.447125434875488,1.603555679321289,7.050681114196777,10000,5
mlp,5.464139 ± 0.013952,2.061548 ± 0.964429,7.525687 ± 0.975793,10000,avg
mlp_int8,4.642057418823242,10.308623313903809,14.95068073272705,10000,1
mlp_int8,4.575204849243164,10.402846336364746,14.97805118560791,10000,2
mlp_int8,4.530763626098633,10.340261459350586,14.871025085449219,10000,3
mlp_int8,4.5265913009643555,10.276412963867188,14.803004264831543,10000,4
mlp_int8,4.560232162475586,10.318422317504883,14.878654479980469,10000,5
mlp_int8,4.566970 ± 0.041696,10.329313 ± 0.042124,14.896283 ± 0.062121,10000,avg
