model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,6.8012237548828125,14.203929901123047,21.00515365600586,10000,1
rf_mc,5.764150619506836,14.037013053894043,19.80116367340088,10000,2
rf_mc,5.046987533569336,13.084244728088379,18.131232261657715,10000,3
rf_mc,5.365324020385742,13.04774284362793,18.413066864013672,10000,4
rf_mc,5.911445617675781,13.02938461303711,18.94083023071289,10000,5
rf_mc,5.777826 ± 0.594923,13.480463 ± 0.525521,19.258289 ± 1.042275,10000,avg
lgbm_mc,5.048131942749023,108.53152275085449,113.57965469360352,10000,1
lgbm_mc,4.879593849182129,107.90388584136963,112.78347969055176,10000,2
lgbm_mc,4.867386817932129,107.93623924255371,112.80362606048584,10000,3
lgbm_mc,4.850339889526367,107.94432163238525,112.79466152191162,10000,4
lgbm_mc,4.858589172363281,107.96058177947998,112.81917095184326,10000,5
lgbm_mc,4.900808 ± 0.074298,108.055310 ± 0.238821,112.956119 ± 0.311987,10000,avg
xgb_mc,4.92556095123291,22.52335548400879,27.4489164352417,10000,1
xgb_mc,4.89349365234375,22.416305541992188,27.309799194335938,10000,2
xgb_mc,4.876399040222168,22.440671920776367,27.317070960998535,10000,3
xgb_mc,4.878497123718262,22.416234016418457,27.29473114013672,10000,4
xgb_mc,4.882335662841797,22.44267463684082,27.325010299682617,10000,5
xgb_mc,4.891257 ± 0.018138,22.447848 ± 0.039431,27.339106 ± 0.055804,10000,avg
logreg_mc,4.882550239562988,1.009511947631836,5.892062187194824,10000,1
logreg_mc,8.83629322052002,0.7960081100463867,9.632301330566406,10000,2
logreg_mc,8.841514587402344,0.7971525192260742,9.638667106628418,10000,3
logreg_mc,8.834362030029297,0.7929325103759766,9.627294540405273,10000,4
logreg_mc,8.840680122375488,0.7956266403198242,9.636306762695312,10000,5
logreg_mc,8.047080 ± 1.582267,0.838246 ± 0.085644,8.885326 ± 1.496637,10000,avg
mlp_mc,5.502128601074219,3.3254623413085938,8.827590942382812,10000,1
mlp_mc,5.536174774169922,1.741337776184082,7.277512550354004,10000,2
mlp_mc,5.50389289855957,1.8665552139282227,7.370448112487793,10000,3
mlp_mc,5.539679527282715,1.7840385437011719,7.323718070983887,10000,4
mlp_mc,5.485272407531738,1.7388582229614258,7.224130630493164,10000,5
mlp_mc,5.513430 ± 0.021061,2.091250 ± 0.618832,7.604680 ± 0.613379,10000,avg
mlp_mc_int8,4.406070709228516,10.589885711669922,14.995956420898438,10000,1
mlp_mc_int8,4.446768760681152,10.659074783325195,15.105843544006348,10000,2
mlp_mc_int8,4.428219795227051,10.664105415344238,15.092325210571289,10000,3
mlp_mc_int8,4.405021667480469,10.653948783874512,15.05897045135498,10000,4
mlp_mc_int8,4.41739559173584,10.641837120056152,15.059232711791992,10000,5
mlp_mc_int8,4.420695 ± 0.015536,10.641770 ± 0.026976,15.062466 ± 0.037998,10000,avg
