model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,3.7320852279663086,6.007122993469238,9.739208221435547,10000,1
rf,2.638578414916992,5.45809268951416,8.096671104431152,10000,2
rf,2.130413055419922,5.411052703857422,7.541465759277344,10000,3
rf,2.758646011352539,5.9905290603637695,8.749175071716309,10000,4
rf,2.1479129791259766,5.440306663513184,7.58821964263916,10000,5
rf,2.681527 ± 0.583084,5.661421 ± 0.275949,8.342948 ± 0.823068,10000,avg
lgbm,2.115917205810547,3.592252731323242,5.708169937133789,10000,1
lgbm,2.1806716918945312,3.594350814819336,5.775022506713867,10000,2
lgbm,2.164936065673828,3.569459915161133,5.734395980834961,10000,3
lgbm,2.182149887084961,3.5578489303588867,5.739998817443848,10000,4
lgbm,2.1721601486206055,3.611588478088379,5.783748626708984,10000,5
lgbm,2.163167 ± 0.024427,3.585100 ± 0.019108,5.748267 ± 0.027725,10000,avg
xgb,2.173733711242676,2.765631675720215,4.939365386962891,10000,1
xgb,2.175593376159668,2.7706146240234375,4.9462080001831055,10000,2
xgb,2.169489860534668,2.7975082397460938,4.966998100280762,10000,3
xgb,2.14385986328125,2.792978286743164,4.936838150024414,10000,4
xgb,2.1613597869873047,2.7235984802246094,4.884958267211914,10000,5
xgb,2.164807 ± 0.011564,2.770066 ± 0.026295,4.934874 ± 0.027115,10000,avg
logreg,2.200031280517578,2.2757768630981445,4.475808143615723,10000,1
logreg,3.3185482025146484,3.513479232788086,6.832027435302734,10000,2
logreg,3.3454179763793945,3.542470932006836,6.8878889083862305,10000,3
logreg,3.336644172668457,3.540492057800293,6.87713623046875,10000,4
logreg,3.3394336700439453,3.552365303039551,6.891798973083496,10000,5
logreg,3.108015 ± 0.454080,3.284917 ± 0.504735,6.392932 ± 0.958799,10000,avg
mlp_int8,3.2524585723876953,3.6884307861328125,6.940889358520508,10000,1
mlp_int8,2.1043777465820312,2.1939516067504883,4.2983293533325195,10000,2
mlp_int8,2.0848989486694336,2.200603485107422,4.2855024337768555,10000,3
mlp_int8,2.0955801010131836,2.195286750793457,4.290866851806641,10000,4
mlp_int8,2.0161867141723633,2.195262908935547,4.21144962310791,10000,5
mlp_int8,2.310700 ± 0.471907,2.494707 ± 0.596866,4.805408 ± 1.068199,10000,avg
