model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,3.342580795288086,4.530525207519531,7.873106002807616,10000,1
rf_mc,2.5567054748535156,4.434823989868164,6.99152946472168,10000,2
rf_mc,2.340078353881836,4.457259178161621,6.797337532043457,10000,3
rf_mc,2.6451587677001953,4.458165168762207,7.103323936462402,10000,4
rf_mc,2.6782751083374023,4.467296600341797,7.145571708679199,10000,5
rf_mc,2.712560 ± 0.336356,4.469614 ± 0.032279,7.182174 ± 0.365893,10000,avg
lgbm_mc,2.7715206146240234,19.601964950561523,22.373485565185547,10000,1
lgbm_mc,2.3616790771484375,19.61541175842285,21.97709083557129,10000,2
lgbm_mc,2.347278594970703,20.163702964782715,22.510981559753418,10000,3
lgbm_mc,2.3259878158569336,21.100258827209473,23.426246643066406,10000,4
lgbm_mc,2.282595634460449,19.807863235473633,22.090458869934082,10000,5
lgbm_mc,2.417812 ± 0.178858,20.057840 ± 0.559267,22.475653 ± 0.512299,10000,avg
xgb_mc,2.244853973388672,5.546903610229492,7.791757583618164,10000,1
xgb_mc,2.2385597229003906,5.5370330810546875,7.775592803955078,10000,2
xgb_mc,2.2495508193969727,5.506229400634766,7.755780220031738,10000,3
xgb_mc,2.247309684753418,5.512523651123047,7.759833335876465,10000,4
xgb_mc,2.252197265625,5.505990982055664,7.758188247680664,10000,5
xgb_mc,2.246494 ± 0.004651,5.521736 ± 0.016974,7.768230 ± 0.013668,10000,avg
logreg_mc,2.225375175476074,0.33855438232421875,2.563929557800293,10000,1
logreg_mc,3.529191017150879,0.2863168716430664,3.8155078887939453,10000,2
logreg_mc,3.544950485229492,0.2874135971069336,3.832364082336426,10000,3
logreg_mc,3.532552719116211,0.2856016159057617,3.8181543350219727,10000,4
logreg_mc,3.5272598266601562,0.2882242202758789,3.815484046936035,10000,5
logreg_mc,3.271866 ± 0.523282,0.297222 ± 0.020686,3.569088 ± 0.502618,10000,avg
mlp_mc,2.4196863174438477,2.6719093322753906,5.091595649719238,10000,1
mlp_mc,2.434539794921875,0.5457401275634766,2.9802799224853516,10000,2
mlp_mc,2.4040937423706055,0.544285774230957,2.9483795166015625,10000,3
mlp_mc,2.344989776611328,0.5773067474365234,2.9222965240478516,10000,4
mlp_mc,2.4010419845581055,0.5122900009155273,2.913331985473633,10000,5
mlp_mc,2.400870 ± 0.030400,0.970306 ± 0.851050,3.371177 ± 0.860525,10000,avg
mlp_mc_int8,2.0312070846557617,2.1917104721069336,4.222917556762695,10000,1
mlp_mc_int8,2.0563125610351562,2.232503890991211,4.288816452026367,10000,2
mlp_mc_int8,2.0687341690063477,2.226114273071289,4.294848442077637,10000,3
mlp_mc_int8,2.01723575592041,2.222466468811035,4.239702224731445,10000,4
mlp_mc_int8,2.041506767272949,2.230978012084961,4.27248477935791,10000,5
mlp_mc_int8,2.042999 ± 0.018136,2.220755 ± 0.014952,4.263754 ± 0.027990,10000,avg
